id,owner,device,timestamp,cellinfo.wgs84.lon,cellinfo.wgs84.lat,cellinfo.azimuth_degrees,cell
11713,TelB,B1,2023-05-19 17:29:01.444010+00:00,2.0484,49.0177,0,0-0-0
11714,TelB,B1,2023-05-19 17:30:03.392329+00:00,2.0474,49.0167,0,0-0-0
11715,TelB,B1,2023-05-19 17:30:55.997727+00:00,2.0464,49.0157,0,0-0-0
11716,TelB,B1,2023-05-19 17:31:59.426906+00:00,2.0454,49.0147,0,0-0-0
11717,TelB,B1,2023-05-19 17:32:46.568561+00:00,2.0444,49.0137,0,0-0-0
11718,TelB,B1,2023-05-19 17:33:47.565854+00:00,2.0434,49.0127,0,0-0-0
11719,TelB,B1,2023-05-19 17:35:11.793790+00:00,2.0424,49.0117,0,0-0-0
11720,TelB,B1,2023-05-19 17:36:09.466310+00:00,2.0414,49.0107,0,0-0-0
11721,TelB,B1,2023-05-19 17:36:53.896128+00:00,2.0404,49.0097,0,0-0-0
11722,TelB,B1,2023-05-19 17:37:49.994061+00:00,2.0394,49.0087,0,0-0-0
11723,TelB,B1,2023-05-19 17:39:10.110242+00:00,2.0384,49.0077,0,0-0-0
11724,TelB,B1,2023-05-19 17:40:13.462897+00:00,2.0374,49.0067,0,0-0-0
11725,TelB,B1,2023-05-19 17:41:06.862337+00:00,2.0364,49.0057,0,0-0-0
11726,TelB,B1,2023-05-19 17:42:06.991683+00:00,2.0354,49.0047,0,0-0-0
11727,TelB,B1,2023-05-19 17:42:53.199793+00:00,2.0344,49.0037,0,0-0-0
11728,TelB,B1,2023-05-19 17:43:49.718911+00:00,2.0334,49.0027,0,0-0-0
11729,TelB,B1,2023-05-19 17:45:08.480381+00:00,2.0324,49.0017,0,0-0-0
11730,TelB,B1,2023-05-19 17:46:01.261094+00:00,2.0314,49.0007,0,0-0-0
11731,TelB,B1,2023-05-19 17:46:51.519605+00:00,2.0304,48.9997,0,0-0-0
11732,TelB,B1,2023-05-19 17:47:48.211750+00:00,2.0294,48.9987,0,0-0-0
11733,TelB,B1,2023-05-19 17:48:54.900822+00:00,2.0284,48.9977,0,0-0-0
11734,TelB,B1,2023-05-19 17:49:48.490867+00:00,2.0274,48.9967,0,0-0-0
11735,TelB,B1,2023-05-19 17:51:05.537921+00:00,2.0264,48.9957,0,0-0-0
11736,TelB,B1,2023-05-19 17:52:07.160410+00:00,2.0254,48.9947,0,0-0-0
11737,TelB,B1,2023-05-19 17:53:02.667576+00:00,2.0244,48.9937,0,0-0-0
11738,TelB,B1,2023-05-19 17:54:09.613165+00:00,2.0234,48.9927,0,0-0-0
11739,TelB,B1,2023-05-19 17:54:54.106182+00:00,2.0224,48.9917,0,0-0-0
11740,TelB,B1,2023-05-19 17:56:02.551120+00:00,2.0214,48.9907,0,0-0-0
11741,TelB,B1,2023-05-19 17:56:53.211158+00:00,2.0204,48.9897,0,0-0-0
11742,TelB,B1,2023-05-19 17:57:50.702627+00:00,2.0194,48.9887,0,0-0-0
11743,TelB,B1,2023-05-19 17:58:56.031041+00:00,2.0184,48.9877,0,0-0-0
11744,TelB,B1,2023-05-19 17:59:58.868501+00:00,2.0174,48.9867,0,0-0-0
11745,TelB,B1,2023-05-19 18:01:09.892538+00:00,2.0164,48.9857,0,0-0-0
11746,TelB,B1,2023-05-19 18:02:04.926916+00:00,2.0154,48.9847,0,0-0-0
11747,TelB,B1,2023-05-19 18:03:13.190486+00:00,2.0144,48.9837,0,0-0-0
11748,TelB,B1,2023-05-19 18:03:46.713238+00:00,2.0134,48.9827,0,0-0-0
11749,TelB,B1,2023-05-19 18:04:53.629396+00:00,2.0124,48.9817,0,0-0-0
11750,TelB,B1,2023-05-19 18:06:08.081017+00:00,2.0114,48.9807,0,0-0-0
11751,TelB,B1,2023-05-19 18:07:01.793582+00:00,2.0104,48.9797,0,0-0-0
11752,TelB,B1,2023-05-19 18:07:57.274021+00:00,2.0094,48.9787,0,0-0-0
11753,TelB,B1,2023-05-19 18:08:46.597526+00:00,2.0084,48.9777,0,0-0-0
11754,TelB,B1,2023-05-19 18:10:10.046481+00:00,2.0074,48.9767,0,0-0-0
11755,TelB,B1,2023-05-19 18:10:52.761520+00:00,2.0064,48.9757,0,0-0-0
11756,TelB,B1,2023-05-19 18:11:51.112896+00:00,2.0054,48.9747,0,0-0-0
11757,TelB,B1,2023-05-19 18:12:54.203033+00:00,2.0044,48.9737,0,0-0-0
11758,TelB,B1,2023-05-19 18:14:01.740484+00:00,2.0034,48.9727,0,0-0-0
11759,TelB,B1,2023-05-19 18:15:07.876091+00:00,2.0024,48.9717,0,0-0-0
11760,TelB,B1,2023-05-19 18:16:10.026591+00:00,2.0014,48.9707,0,0-0-0
11761,TelB,B1,2023-05-19 18:17:06.724164+00:00,2.0004,48.9697,0,0-0-0
11762,TelB,B1,2023-05-19 18:18:13.608278+00:00,1.9994,48.9687,0,0-0-0
11763,TelB,B1,2023-05-19 18:18:57.841835+00:00,1.9984,48.9677,0,0-0-0
11764,TelB,B1,2023-05-19 18:19:58.262048+00:00,1.9974,48.9667,0,0-0-0
11765,TelB,B1,2023-05-19 18:21:02.539094+00:00,1.9964,48.9657,0,0-0-0
11766,TelB,B1,2023-05-19 18:21:48.758372+00:00,1.9954,48.9647,0,0-0-0
11767,TelB,B1,2023-05-19 18:23:00.913833+00:00,1.9944,48.9637,0,0-0-0
11768,TelB,B1,2023-05-19 18:24:06.106768+00:00,1.9934,48.9627,0,0-0-0
11769,TelB,B1,2023-05-19 18:25:13.699334+00:00,1.9924,48.9617,0,0-0-0
11770,TelB,B1,2023-05-19 18:25:58.545073+00:00,1.9914,48.9607,0,0-0-0
11771,TelB,B1,2023-05-19 18:27:09.481437+00:00,1.9904,48.9597,0,0-0-0
11772,TelB,B1,2023-05-19 18:27:46.779745+00:00,1.9894,48.9587,0,0-0-0
11773,TelB,B1,2023-05-19 18:29:03.258180+00:00,1.9884,48.9577,0,0-0-0
11774,TelB,B1,2023-05-19 18:30:08.138975+00:00,1.9874,48.9567,0,0-0-0
11775,TelB,B1,2023-05-19 18:31:12.588482+00:00,1.9864,48.9557,0,0-0-0
11776,TelB,B1,2023-05-19 18:32:04.348184+00:00,1.9854,48.9547,0,0-0-0
11777,TelB,B1,2023-05-19 18:32:56.262465+00:00,1.9844,48.9537,0,0-0-0
11778,TelB,B1,2023-05-19 18:33:51.204108+00:00,1.9834,48.9527,0,0-0-0
11779,TelB,B1,2023-05-19 18:34:57.950458+00:00,1.9824,48.9517,0,0-0-0
11780,TelB,B1,2023-05-19 18:36:12.980516+00:00,1.9814,48.9507,0,0-0-0
11781,TelB,B1,2023-05-19 18:36:48.888171+00:00,1.9804,48.9497,0,0-0-0
11782,TelB,B1,2023-05-19 18:38:09.681699+00:00,1.9794,48.9487,0,0-0-0
11783,TelB,B1,2023-05-19 18:39:08.903615+00:00,1.9784,48.9477,0,0-0-0
11784,TelB,B1,2023-05-19 18:40:05.964788+00:00,1.9774,48.9467,0,0-0-0
11785,TelB,B1,2023-05-19 18:40:48.435900+00:00,1.9764,48.9457,0,0-0-0
11786,TelB,B1,2023-05-19 18:41:50.223080+00:00,1.9754,48.9447,0,0-0-0
11787,TelB,B1,2023-05-19 18:43:14.931196+00:00,1.9744,48.9437,0,0-0-0
11788,TelB,B1,2023-05-19 18:43:58.643780+00:00,1.9734,48.9427,0,0-0-0
11789,TelB,B1,2023-05-19 18:44:59.520067+00:00,1.9724,48.9417,0,0-0-0
11790,TelB,B1,2023-05-19 18:45:59.360183+00:00,1.9714,48.9407,0,0-0-0
11791,TelB,B1,2023-05-19 18:46:54.194512+00:00,1.9704,48.9397,0,0-0-0
11792,TelB,B1,2023-05-19 18:48:01.217114+00:00,1.9694,48.9387,0,0-0-0
11793,TelB,B1,2023-05-19 18:49:12.926825+00:00,1.9684,48.9377,0,0-0-0
11794,TelB,B1,2023-05-19 18:50:14.928217+00:00,1.9674,48.9367,0,0-0-0
11795,TelB,B1,2023-05-19 18:50:52.159598+00:00,1.9664,48.9357,0,0-0-0
11796,TelB,B1,2023-05-19 18:52:12.297209+00:00,1.9654,48.9347,0,0-0-0
11797,TelB,B1,2023-05-19 18:52:58.525138+00:00,1.9644,48.9337,0,0-0-0
11798,TelB,B1,2023-05-19 18:54:14.790435+00:00,1.9634,48.9327,0,0-0-0
11799,TelB,B1,2023-05-19 18:55:07.788774+00:00,1.9624,48.9317,0,0-0-0
11800,TelB,B1,2023-05-19 18:55:50.226351+00:00,1.9614,48.9307,0,0-0-0
11801,TelB,B1,2023-05-19 18:57:06.617753+00:00,1.9604,48.9297,0,0-0-0
11802,TelB,B1,2023-05-19 18:58:05.510760+00:00,1.9594,48.9287,0,0-0-0
11803,TelB,B1,2023-05-19 18:58:53.347230+00:00,1.9584,48.9277,0,0-0-0
11804,TelB,B1,2023-05-19 19:00:04.064368+00:00,1.9574,48.9267,0,0-0-0
11805,TelB,B1,2023-05-19 19:01:09.787500+00:00,1.9564,48.9257,0,0-0-0
11806,TelB,B1,2023-05-19 19:01:54.554638+00:00,1.9554,48.9247,0,0-0-0
11807,TelB,B1,2023-05-19 19:02:53.505334+00:00,1.9544,48.9237,0,0-0-0
11808,TelB,B1,2023-05-19 19:03:51.383782+00:00,1.9534,48.9227,0,0-0-0
11809,TelB,B1,2023-05-19 19:04:45.122032+00:00,1.9524,48.9217,0,0-0-0
11810,TelB,B1,2023-05-19 19:05:56.354004+00:00,1.9514,48.9207,0,0-0-0
11811,TelB,B1,2023-05-19 19:06:45.941468+00:00,1.9504,48.9197,0,0-0-0
11812,TelB,B1,2023-05-19 19:08:12.180299+00:00,1.9494,48.9187,0,0-0-0
11813,TelB,B1,2023-05-19 19:09:14.050379+00:00,1.9484,48.9177,0,0-0-0
11814,TelB,B1,2023-05-19 19:09:50.049021+00:00,1.9474,48.9167,0,0-0-0
11815,TelB,B1,2023-05-19 19:11:07.603016+00:00,1.9464,48.9157,0,0-0-0
11816,TelB,B1,2023-05-19 19:11:46.237878+00:00,1.9454,48.9147,0,0-0-0
11817,TelB,B1,2023-05-19 19:12:50.427931+00:00,1.9444,48.9137,0,0-0-0
11818,TelB,B1,2023-05-19 19:14:06.780183+00:00,1.9434,48.9127,0,0-0-0
11819,TelB,B1,2023-05-19 19:14:57.432817+00:00,1.9424,48.9117,0,0-0-0
11820,TelB,B1,2023-05-19 19:15:51.860333+00:00,1.9414,48.9107,0,0-0-0
11821,TelB,B1,2023-05-19 19:16:52.824423+00:00,1.9404,48.9097,0,0-0-0
11822,TelB,B1,2023-05-19 19:17:58.164940+00:00,1.9394,48.9087,0,0-0-0
11823,TelB,B1,2023-05-19 19:18:51.314850+00:00,1.9384,48.9077,0,0-0-0
11824,TelB,B1,2023-05-19 19:19:52.020345+00:00,1.9374,48.9067,0,0-0-0
11825,TelB,B1,2023-05-19 19:20:46.075507+00:00,1.9364,48.9057,0,0-0-0
11826,TelB,B1,2023-05-19 19:22:03.592534+00:00,1.9354,48.9047,0,0-0-0
11827,TelB,B1,2023-05-19 19:23:10.136653+00:00,1.9344,48.9037,0,0-0-0
11828,TelB,B1,2023-05-19 19:23:50.845787+00:00,1.9334,48.9027,0,0-0-0
11829,TelB,B1,2023-05-19 19:24:54.579589+00:00,1.9324,48.9017,0,0-0-0
11830,TelB,B1,2023-05-19 19:26:10.421056+00:00,1.9314,48.9007,0,0-0-0
11831,TelB,B1,2023-05-19 19:27:07.926581+00:00,1.9304,48.8997,0,0-0-0
11832,TelB,B1,2023-05-19 19:27:48.118308+00:00,1.9294,48.8987,0,0-0-0
11833,TelB,B1,2023-05-19 19:28:59.393380+00:00,1.9284,48.8977,0,0-0-0
11834,TelB,B1,2023-05-19 19:29:50.921615+00:00,1.9274,48.8967,0,0-0-0
11835,TelB,B1,2023-05-19 19:30:51.897730+00:00,1.9264,48.8957,0,0-0-0
11836,TelB,B1,2023-05-19 19:31:49.907579+00:00,1.9254,48.8947,0,0-0-0
11837,TelB,B1,2023-05-19 19:32:46.503118+00:00,1.9244,48.8937,0,0-0-0
11838,TelB,B1,2023-05-19 19:33:50.809422+00:00,1.9234,48.8927,0,0-0-0
11839,TelB,B1,2023-05-19 19:35:00.121675+00:00,1.9224,48.8917,0,0-0-0
11840,TelB,B1,2023-05-19 19:35:49.992527+00:00,1.9214,48.8907,0,0-0-0
11841,TelB,B1,2023-05-19 19:36:53.464480+00:00,1.9204,48.8897,0,0-0-0
11842,TelB,B1,2023-05-19 19:38:08.147408+00:00,1.9194,48.8887,0,0-0-0
11843,TelB,B1,2023-05-19 19:38:59.320733+00:00,1.9184,48.8877,0,0-0-0
11844,TelB,B1,2023-05-19 19:39:53.294784+00:00,1.9174,48.8867,0,0-0-0
11845,TelB,B1,2023-05-19 19:40:47.159897+00:00,1.9164,48.8857,0,0-0-0
11846,TelB,B1,2023-05-19 19:42:00.268598+00:00,1.9154,48.8847,0,0-0-0
11847,TelB,B1,2023-05-19 19:42:56.009759+00:00,1.9144,48.8837,0,0-0-0
11848,TelB,B1,2023-05-19 19:43:56.685029+00:00,1.9134,48.8827,0,0-0-0
11849,TelB,B1,2023-05-19 19:44:52.991255+00:00,1.9124,48.8817,0,0-0-0
11850,TelB,B1,2023-05-19 19:45:46.059403+00:00,1.9114,48.8807,0,0-0-0
11851,TelB,B1,2023-05-19 19:47:05.709928+00:00,1.9104,48.8797,0,0-0-0
11852,TelB,B1,2023-05-19 19:47:51.837461+00:00,1.9094,48.8787,0,0-0-0
11853,TelB,B1,2023-05-19 19:48:57.948632+00:00,1.9084,48.8777,0,0-0-0
11854,TelB,B1,2023-05-19 19:49:55.044410+00:00,1.9074,48.8767,0,0-0-0
11855,TelB,B1,2023-05-19 19:51:03.622995+00:00,1.9064,48.8757,0,0-0-0
11856,TelB,B1,2023-05-19 19:51:54.178698+00:00,1.9054,48.8747,0,0-0-0
11857,TelB,B1,2023-05-19 19:53:01.924750+00:00,1.9044,48.8737,0,0-0-0
11858,TelB,B1,2023-05-19 19:54:10.749371+00:00,1.9034,48.8727,0,0-0-0
11859,TelB,B1,2023-05-19 19:54:49.630241+00:00,1.9024,48.8717,0,0-0-0
11860,TelB,B1,2023-05-19 19:55:50.012348+00:00,1.9014,48.8707,0,0-0-0
11861,TelB,B1,2023-05-19 19:56:57.721326+00:00,1.9004,48.8697,0,0-0-0
11862,TelB,B1,2023-05-19 19:57:52.975925+00:00,1.8994,48.8687,0,0-0-0
11863,TelB,B1,2023-05-19 19:59:13.026886+00:00,1.8984,48.8677,0,0-0-0
11864,TelB,B1,2023-05-19 19:59:52.729352+00:00,1.8974,48.8667,0,0-0-0
11865,TelB,B1,2023-05-19 20:00:58.696031+00:00,1.8964,48.8657,0,0-0-0
11866,TelB,B1,2023-05-19 20:02:06.199917+00:00,1.8954,48.8647,0,0-0-0
11867,TelB,B1,2023-05-19 20:03:12.639824+00:00,1.8944,48.8637,0,0-0-0
11868,TelB,B1,2023-05-19 20:03:57.392589+00:00,1.8934,48.8627,0,0-0-0
11869,TelB,B1,2023-05-19 20:04:55.408368+00:00,1.8924,48.8617,0,0-0-0
11870,TelB,B1,2023-05-19 20:06:11.511702+00:00,1.8914,48.8607,0,0-0-0
11871,TelB,B1,2023-05-19 20:06:47.546211+00:00,1.8904,48.8597,0,0-0-0
11872,TelB,B1,2023-05-19 20:08:12.390067+00:00,1.8894,48.8587,0,0-0-0
11873,TelB,B1,2023-05-19 20:08:47.633822+00:00,1.8884,48.8577,0,0-0-0
11874,TelB,B1,2023-05-19 20:09:54.945248+00:00,1.8874,48.8567,0,0-0-0
11875,TelB,B1,2023-05-19 20:10:50.095750+00:00,1.8864,48.8557,0,0-0-0
11876,TelB,B1,2023-05-19 20:11:55.740801+00:00,1.8854,48.8547,0,0-0-0
11877,TelB,B1,2023-05-19 20:12:46.375246+00:00,1.8844,48.8537,0,0-0-0
11878,TelB,B1,2023-05-19 20:13:53.094350+00:00,1.8834,48.8527,0,0-0-0
11879,TelB,B1,2023-05-19 20:14:58.554158+00:00,1.8824,48.8517,0,0-0-0
11880,TelB,B1,2023-05-19 20:16:09.776053+00:00,1.8814,48.8507,0,0-0-0
11881,TelB,B1,2023-05-19 20:16:47.297423+00:00,1.8804,48.8497,0,0-0-0
11882,TelB,B1,2023-05-19 20:18:05.376307+00:00,1.8794,48.8487,0,0-0-0
11883,TelB,B1,2023-05-19 20:19:12.587997+00:00,1.8784,48.8477,0,0-0-0
11884,TelB,B1,2023-05-19 20:19:45.170872+00:00,1.8774,48.8467,0,0-0-0
11885,TelB,B1,2023-05-19 20:20:57.253542+00:00,1.8764,48.8457,0,0-0-0
11886,TelB,B1,2023-05-19 20:21:45.662839+00:00,1.8754,48.8447,0,0-0-0
11887,TelB,B1,2023-05-19 20:23:06.167832+00:00,1.8744,48.8437,0,0-0-0
11888,TelB,B1,2023-05-19 20:24:10.543708+00:00,1.8734,48.8427,0,0-0-0
11889,TelB,B1,2023-05-19 20:25:12.892480+00:00,1.8724,48.8417,0,0-0-0
11890,TelB,B1,2023-05-19 20:26:05.781730+00:00,1.8714,48.8407,0,0-0-0
11891,TelB,B1,2023-05-19 20:27:05.252610+00:00,1.8704,48.8397,0,0-0-0
11892,TelB,B1,2023-05-19 20:28:00.080002+00:00,1.8694,48.8387,0,0-0-0
11893,TelB,B1,2023-05-19 20:29:04.529178+00:00,1.8684,48.8377,0,0-0-0
11894,TelB,B1,2023-05-19 20:29:54.776287+00:00,1.8674,48.8367,0,0-0-0
11895,TelB,B1,2023-05-19 20:31:09.934935+00:00,1.8664,48.8357,0,0-0-0
11896,TelB,B1,2023-05-19 20:32:04.341909+00:00,1.8654,48.8347,0,0-0-0
11897,TelB,B1,2023-05-19 20:33:11.866384+00:00,1.8644,48.8337,0,0-0-0
11898,TelB,B1,2023-05-19 20:34:06.925355+00:00,1.8634,48.8327,0,0-0-0
11899,TelB,B1,2023-05-19 20:35:08.587637+00:00,1.8624,48.8317,0,0-0-0
11900,TelB,B1,2023-05-19 20:36:13.991038+00:00,1.8614,48.8307,0,0-0-0
11901,TelB,B1,2023-05-19 20:37:12.975832+00:00,1.8604,48.8297,0,0-0-0
11902,TelB,B1,2023-05-19 20:38:08.247473+00:00,1.8594,48.8287,0,0-0-0
11903,TelB,B1,2023-05-19 20:38:57.444228+00:00,1.8584,48.8277,0,0-0-0
11904,TelB,B1,2023-05-19 20:39:55.990979+00:00,1.8574,48.8267,0,0-0-0
11905,TelB,B1,2023-05-19 20:40:49.245317+00:00,1.8564,48.8257,0,0-0-0
11906,TelB,B1,2023-05-19 20:41:50.613408+00:00,1.8554,48.8247,0,0-0-0
11907,TelB,B1,2023-05-19 20:42:51.684948+00:00,1.8544,48.8237,0,0-0-0
11908,TelB,B1,2023-05-19 20:44:02.702658+00:00,1.8534,48.8227,0,0-0-0
11909,TelB,B1,2023-05-19 20:45:01.807069+00:00,1.8524,48.8217,0,0-0-0
11910,TelB,B1,2023-05-19 20:46:04.974846+00:00,1.8514,48.8207,0,0-0-0
11911,TelB,B1,2023-05-19 20:47:05.521632+00:00,1.8504,48.8197,0,0-0-0
11912,TelB,B1,2023-05-19 20:47:50.617731+00:00,1.8494,48.8187,0,0-0-0
11913,TelB,B1,2023-05-19 20:49:08.311165+00:00,1.8484,48.8177,0,0-0-0
11914,TelB,B1,2023-05-19 20:49:45.697219+00:00,1.8474,48.8167,0,0-0-0
11915,TelB,B1,2023-05-19 20:50:57.385574+00:00,1.8464,48.8157,0,0-0-0
11916,TelB,B1,2023-05-19 20:51:53.749399+00:00,1.8454,48.8147,0,0-0-0
11917,TelB,B1,2023-05-19 20:52:58.097160+00:00,1.8444,48.8137,0,0-0-0
11918,TelB,B1,2023-05-19 20:53:59.294039+00:00,1.8434,48.8127,0,0-0-0
11919,TelB,B1,2023-05-19 20:55:00.440127+00:00,1.8424,48.8117,0,0-0-0
11920,TelB,B1,2023-05-19 20:56:13.756945+00:00,1.8414,48.8107,0,0-0-0
11921,TelB,B1,2023-05-19 20:56:47.258672+00:00,1.8404,48.8097,0,0-0-0
11922,TelB,B1,2023-05-19 20:57:48.746340+00:00,1.8394,48.8087,0,0-0-0
11923,TelB,B1,2023-05-19 20:59:02.938151+00:00,1.8384,48.8077,0,0-0-0
11924,TelB,B1,2023-05-19 21:00:14.393135+00:00,1.8374,48.8067,0,0-0-0
11925,TelB,B1,2023-05-19 21:00:52.243787+00:00,1.8364,48.8057,0,0-0-0
11926,TelB,B1,2023-05-19 21:01:46.968299+00:00,1.8354,48.8047,0,0-0-0
11927,TelB,B1,2023-05-19 21:02:55.700263+00:00,1.8344,48.8037,0,0-0-0
11928,TelB,B1,2023-05-19 21:04:05.975685+00:00,1.8334,48.8027,0,0-0-0
11929,TelB,B1,2023-05-19 21:04:56.483926+00:00,1.8324,48.8017,0,0-0-0
11930,TelB,B1,2023-05-19 21:05:59.326404+00:00,1.8314,48.8007,0,0-0-0
11931,TelB,B1,2023-05-19 21:07:00.984548+00:00,1.8304,48.7997,0,0-0-0
11932,TelB,B1,2023-05-19 21:07:49.038791+00:00,1.8294,48.7987,0,0-0-0
11933,TelB,B1,2023-05-19 21:08:50.539793+00:00,1.8284,48.7977,0,0-0-0
11934,TelB,B1,2023-05-19 21:09:59.880615+00:00,1.8274,48.7967,0,0-0-0
11935,TelB,B1,2023-05-19 21:11:12.786513+00:00,1.8264,48.7957,0,0-0-0
11936,TelB,B1,2023-05-19 21:11:52.855139+00:00,1.8254,48.7947,0,0-0-0
11937,TelB,B1,2023-05-19 21:13:09.387599+00:00,1.8244,48.7937,0,0-0-0
11938,TelB,B1,2023-05-19 21:13:51.838948+00:00,1.8234,48.7927,0,0-0-0
11939,TelB,B1,2023-05-19 21:14:56.200211+00:00,1.8224,48.7917,0,0-0-0
11940,TelB,B1,2023-05-19 21:15:50.255079+00:00,1.8214,48.7907,0,0-0-0
11941,TelB,B1,2023-05-19 21:16:46.036747+00:00,1.8204,48.7897,0,0-0-0
11942,TelB,B1,2023-05-19 21:18:12.745717+00:00,1.8194,48.7887,0,0-0-0
11943,TelB,B1,2023-05-19 21:18:52.595868+00:00,1.8184,48.7877,0,0-0-0
11944,TelB,B1,2023-05-19 21:19:53.670166+00:00,1.8174,48.7867,0,0-0-0
11945,TelB,B1,2023-05-19 21:21:05.243004+00:00,1.8164,48.7857,0,0-0-0
11946,TelB,B1,2023-05-19 21:22:04.781085+00:00,1.8154,48.7847,0,0-0-0
11947,TelB,B1,2023-05-19 21:23:12.630094+00:00,1.8144,48.7837,0,0-0-0
11948,TelB,B1,2023-05-19 21:24:09.978394+00:00,1.8134,48.7827,0,0-0-0
11949,TelB,B1,2023-05-19 21:25:01.112645+00:00,1.8124,48.7817,0,0-0-0
11950,TelB,B1,2023-05-19 21:25:53.449188+00:00,1.8114,48.7807,0,0-0-0
11951,TelB,B1,2023-05-19 21:26:45.315502+00:00,1.8104,48.7797,0,0-0-0
11952,TelB,B1,2023-05-19 21:28:12.695515+00:00,1.8094,48.7787,0,0-0-0
11953,TelB,B1,2023-05-19 21:29:10.317023+00:00,1.8084,48.7777,0,0-0-0
11954,TelB,B1,2023-05-19 21:30:07.498613+00:00,1.8074,48.7767,0,0-0-0
11955,TelB,B1,2023-05-19 21:31:12.647902+00:00,1.8064,48.7757,0,0-0-0
11956,TelB,B1,2023-05-19 21:32:01.638477+00:00,1.8054,48.7747,0,0-0-0
11957,TelB,B1,2023-05-19 21:32:52.594366+00:00,1.8044,48.7737,0,0-0-0
11958,TelB,B1,2023-05-19 21:33:50.005192+00:00,1.8034,48.7727,0,0-0-0
11959,TelB,B1,2023-05-19 21:34:45.492761+00:00,1.8024,48.7717,0,0-0-0
11960,TelB,B1,2023-05-19 21:36:06.577380+00:00,1.8014,48.7707,0,0-0-0
11961,TelB,B1,2023-05-19 21:37:14.176807+00:00,1.8004,48.7697,0,0-0-0
11962,TelB,B1,2023-05-19 21:38:09.230739+00:00,1.7994,48.7687,0,0-0-0
11963,TelB,B1,2023-05-19 21:38:45.926127+00:00,1.7984,48.7677,0,0-0-0
11964,TelB,B1,2023-05-19 21:40:06.951480+00:00,1.7974,48.7667,0,0-0-0
11965,TelB,B1,2023-05-19 21:40:56.122766+00:00,1.7964,48.7657,0,0-0-0
11966,TelB,B1,2023-05-19 21:41:49.323177+00:00,1.7954,48.7647,0,0-0-0
11967,TelB,B1,2023-05-19 21:43:13.966633+00:00,1.7944,48.7637,0,0-0-0
11968,TelB,B1,2023-05-19 21:43:54.354002+00:00,1.7934,48.7627,0,0-0-0
11969,TelB,B1,2023-05-19 21:45:08.370432+00:00,1.7924,48.7617,0,0-0-0
11970,TelB,B1,2023-05-19 21:45:46.064517+00:00,1.7914,48.7607,0,0-0-0
11971,TelB,B1,2023-05-19 21:46:57.181424+00:00,1.7904,48.7597,0,0-0-0
11972,TelB,B1,2023-05-19 21:48:03.618529+00:00,1.7894,48.7587,0,0-0-0
11973,TelB,B1,2023-05-19 21:49:01.465444+00:00,1.7884,48.7577,0,0-0-0
11974,TelB,B1,2023-05-19 21:49:45.164556+00:00,1.7874,48.7567,0,0-0-0
11975,TelB,B1,2023-05-19 21:50:49.838170+00:00,1.7864,48.7557,0,0-0-0
11976,TelB,B1,2023-05-19 21:52:08.054910+00:00,1.7854,48.7547,0,0-0-0
11977,TelB,B1,2023-05-19 21:52:54.892198+00:00,1.7844,48.7537,0,0-0-0
11978,TelB,B1,2023-05-19 21:54:04.949902+00:00,1.7834,48.7527,0,0-0-0
11979,TelB,B1,2023-05-19 21:55:06.470076+00:00,1.7824,48.7517,0,0-0-0
11980,TelB,B1,2023-05-19 21:55:51.138697+00:00,1.7814,48.7507,0,0-0-0
11981,TelB,B1,2023-05-19 21:56:53.657396+00:00,1.7804,48.7497,0,0-0-0
11982,TelB,B1,2023-05-19 21:58:07.435356+00:00,1.7794,48.7487,0,0-0-0
11983,TelB,B1,2023-05-19 21:59:12.848120+00:00,1.7784,48.7477,0,0-0-0
11984,TelB,B1,2023-05-19 21:59:45.861548+00:00,1.7774,48.7467,0,0-0-0
11985,TelB,B1,2023-05-19 22:00:49.124642+00:00,1.7764,48.7457,0,0-0-0
11986,TelB,B1,2023-05-19 22:02:11.633686+00:00,1.7754,48.7447,0,0-0-0
11987,TelB,B1,2023-05-19 22:02:45.772629+00:00,1.7744,48.7437,0,0-0-0
11988,TelB,B1,2023-05-19 22:04:09.760034+00:00,1.7734,48.7427,0,0-0-0
11989,TelB,B1,2023-05-19 22:04:54.874142+00:00,1.7724,48.7417,0,0-0-0
11990,TelB,B1,2023-05-19 22:05:57.798164+00:00,1.7714,48.7407,0,0-0-0
11991,TelB,B1,2023-05-19 22:07:00.003318+00:00,1.7704,48.7397,0,0-0-0
11992,TelB,B1,2023-05-19 22:08:04.413985+00:00,1.7694,48.7387,0,0-0-0
11993,TelB,B1,2023-05-19 22:09:08.906971+00:00,1.7684,48.7377,0,0-0-0
11994,TelB,B1,2023-05-19 22:09:48.148795+00:00,1.7674,48.7367,0,0-0-0
11995,TelB,B1,2023-05-19 22:10:56.022528+00:00,1.7664,48.7357,0,0-0-0
11996,TelB,B1,2023-05-19 22:11:52.754951+00:00,1.7654,48.7347,0,0-0-0
11997,TelB,B1,2023-05-19 22:13:09.538609+00:00,1.7644,48.7337,0,0-0-0
11998,TelB,B1,2023-05-19 22:14:10.274402+00:00,1.7634,48.7327,0,0-0-0
11999,TelB,B1,2023-05-19 22:14:52.826402+00:00,1.7624,48.7317,0,0-0-0
12000,TelB,B1,2023-05-19 22:16:00.443149+00:00,1.7614,48.7307,0,0-0-0
12001,TelB,B1,2023-05-19 22:16:49.871750+00:00,1.7604,48.7297,0,0-0-0
12002,TelB,B1,2023-05-19 22:18:13.150860+00:00,1.7594,48.7287,0,0-0-0
